Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM43,OUT017,2667.8844968314506
FDS46,OUT035,2036.7001873451982
FDI22,OUT049,3316.423353116418
NCE43,OUT045,2701.8397676830227
FDZ36,OUT010,1110.414736844633
FDR13,OUT019,8.23386116302163
FDP46,OUT018,1157.729681963196
FDW56,OUT019,1132.0215394946317
FDB40,OUT017,2398.4509881548756
FDM28,OUT018,2541.9492523916406
FDV49,OUT013,4225.833974737257
NCS53,OUT018,2202.5737863748254
FDO03,OUT049,3719.1908005584082
FDT15,OUT035,3039.9602342731705
FDD33,OUT049,3713.1431619841123
FDX13,OUT017,4069.452886876781
FDH60,OUT013,3172.907793183467
DRH51,OUT046,1416.7492239030025
NCL07,OUT049,753.5529670871902
FDW51,OUT045,3464.238629836188
FDF21,OUT019,1118.5563732202663
FDH26,OUT019,383.35153317530467
FDJ03,OUT049,887.8272633344573
FDU35,OUT017,1642.7818199586472
DRL01,OUT018,3396.5888567489837
FDE59,OUT045,696.9948533405459
FDI60,OUT035,1179.083800196272
DRH39,OUT035,1285.776959431596
FDK36,OUT049,892.6825283748371
FDN52,OUT045,1421.7526099420284
FDU12,OUT017,4249.173579010878
NCT05,OUT027,5491.4391802938335
FDS37,OUT027,3367.5825744362683
FDK24,OUT017,831.1461990146322
DRF36,OUT013,3034.6686773467864
FDN46,OUT010,-259.5499509679066
NCN06,OUT045,2572.9002357475256
FDD59,OUT035,1454.3533866698444
FDM14,OUT045,1845.4572785391201
FDO10,OUT018,706.8672400135783
FDU35,OUT013,1597.4242612114272
NCA30,OUT018,2657.2588570849284
NCO41,OUT049,1624.2028520489894
FDI24,OUT046,2859.329911761043
FDZ16,OUT046,3110.1868334845594
FDV47,OUT046,1418.058672314205
FDV16,OUT045,672.6463972471406
FDZ22,OUT035,1406.0459281670328
FDO20,OUT010,2152.0976631462368
FDW38,OUT013,957.6551024634491
FDW52,OUT045,2674.7186763859336
FDT43,OUT019,-1030.00397669646
NCS29,OUT045,4208.746497120072
NCC31,OUT017,2498.899595051619
FDA21,OUT017,3032.280966059384
FDQ55,OUT046,2019.1907964813518
NCE54,OUT049,1256.8560412827928
FDD45,OUT017,1628.2927609489134
NCP17,OUT017,1108.457919399783
FDR47,OUT035,3134.189421321177
DRM35,OUT013,2826.87891557079
FDR47,OUT019,1134.7394493246543
FDX19,OUT010,1824.7359027427988
FDV22,OUT027,3986.08420880208
FDQ46,OUT027,3217.6612345219346
DRO47,OUT045,1833.1152428462601
FDB44,OUT010,1505.3701615504733
FDN02,OUT010,1384.592101957162
FDW10,OUT045,2802.058125757705
FDJ41,OUT019,2201.5410200030233
FDM50,OUT046,1110.2345740630062
FDW10,OUT035,2874.532899933496
FDY48,OUT049,1709.061696997951
NCE30,OUT027,4772.350379925736
FDO04,OUT045,966.7469745166622
FDQ26,OUT010,-927.2672695188215
NCX29,OUT018,2037.0912006133813
FDE39,OUT046,1929.962037968031
NCR54,OUT027,4491.930058900198
NCP55,OUT027,2383.4309399367085
FDX22,OUT017,3451.293539723686
FDI05,OUT035,1283.0549192844355
FDC51,OUT027,3470.7645831055806
FDC10,OUT013,1953.8091599666614
FDJ46,OUT045,2822.9841385727823
FDV10,OUT010,-1108.7817953274923
FDX12,OUT027,5333.311892190451
FDL43,OUT019,-646.6764342720069
DRB13,OUT046,3101.2840463701805
FDF59,OUT027,3521.4041059608817
FDT35,OUT049,2754.711602546965
NCJ19,OUT035,999.6448048157104
FDT35,OUT018,2480.4427246012838
FDI48,OUT046,942.329577694989
DRC24,OUT019,484.2278311819455
NCZ05,OUT017,1711.6765727403176
FDJ57,OUT049,3229.534963445869
FDX11,OUT017,2985.5023445116703
FDE09,OUT035,1902.209614415985
NCK06,OUT049,1958.0451864273218
DRE37,OUT017,3038.424976563764
FDV56,OUT046,1860.5706910464392
FDY43,OUT017,2739.3097032504356
FDV35,OUT013,2441.4215027860373
FDF05,OUT019,2185.970885375019
FDA36,OUT035,3009.184341420005
FDS13,OUT027,5610.237075125071
FDU47,OUT013,2307.2493658279473
FDI36,OUT010,1261.0042759041612
FDH48,OUT046,1472.4268661596216
FDZ14,OUT013,1969.1357543597283
FDS46,OUT013,1987.5742106787784
FDE21,OUT017,1993.584229529989
FDA26,OUT049,3539.151220814526
FDV12,OUT046,1721.4450431882133
FDL46,OUT019,-79.31671828068352
FDN57,OUT013,2286.265764131743
NCJ18,OUT017,1879.065173610562
FDO36,OUT045,2889.7948837420918
FDX55,OUT018,3170.5257645241945
FDT25,OUT019,72.51562912930717
FDD16,OUT049,1249.0313413202348
NCX18,OUT013,3097.4340173473056
NCG55,OUT018,1530.5776685914911
NCV18,OUT049,1352.297678144686
NCS18,OUT035,1776.7666010436837
FDC37,OUT045,1775.135675660982
FDE47,OUT046,2087.3049420764487
DRG49,OUT019,1915.0899815671528
FDC39,OUT049,3308.7137371252493
FDH24,OUT019,619.0587900672044
FDV39,OUT027,4612.710997063244
NCL17,OUT045,2317.224761663223
NCY53,OUT035,1886.2688760343053
FDH52,OUT013,1077.1656963720156
NCD19,OUT018,593.7898751089742
FDI44,OUT046,1331.9817514575752
DRD49,OUT027,5153.531745499769
FDN08,OUT035,2051.3793151187883
FDO20,OUT027,5489.820478099449
FDY02,OUT046,4196.194186402613
FDX23,OUT045,1566.935453555859
FDX01,OUT017,1960.4552287189317
FDH20,OUT027,3092.9857810230224
NCX41,OUT017,3413.499838309018
FDD21,OUT027,3380.4561294878677
DRH11,OUT019,-1039.1856102443385
DRE60,OUT018,3235.5834196911046
FDB10,OUT013,3752.220335276892
FDH38,OUT013,1946.2963061458681
NCL07,OUT018,366.63907731795507
FDD48,OUT046,1903.6880914913536
NCT54,OUT027,2905.2831780338283
FDF32,OUT027,4627.413689599545
DRH51,OUT045,1420.3684418826542
DRG03,OUT035,2514.649311484417
NCY42,OUT019,330.90253945657787
FDH32,OUT017,1621.3322564640011
NCJ06,OUT027,3354.541383192922
FDH47,OUT027,3059.4748893338638
FDZ08,OUT018,1112.4376474243613
FDK16,OUT017,1565.2421506924125
DRG01,OUT018,939.0596641303327
NCM53,OUT027,3136.308285754897
NCB07,OUT035,3154.074787160196
NCZ06,OUT035,4024.610462958497
FDU48,OUT049,2139.897225556014
NCB55,OUT027,2361.6951747364474
FDP15,OUT013,4107.89549570794
FDF17,OUT046,3159.295686476132
NCN06,OUT049,2619.7099144211898
DRM48,OUT018,332.34766295890677
FDH10,OUT046,3102.216286142847
FDC60,OUT018,1180.34423860271
FDE35,OUT018,772.8887453394163
DRI23,OUT013,2570.818901196135
NCR38,OUT013,3959.8052178643948
FDP04,OUT035,1092.5025354678164
NCW17,OUT045,2128.693426210338
FDX34,OUT017,2010.123708220889
NCK53,OUT045,1624.5951402017317
NCO54,OUT010,-978.0016249840186
NCH55,OUT046,2073.6208269989106
FDT44,OUT027,3348.8296148390764
DRG49,OUT046,3879.693460751787
FDX46,OUT010,-896.9992468469767
DRG36,OUT049,2725.2774503259852
FDU37,OUT049,1422.8829821842883
FDK10,OUT049,2974.3509878278255
DRF37,OUT027,5542.710967859854
FDC44,OUT035,1883.7527779306565
FDP15,OUT046,4127.811295583261
FDZ27,OUT027,2252.780414864601
FDY22,OUT019,334.1426719991473
DRG51,OUT035,2693.051691899913
FDN58,OUT045,3768.4696978720485
FDW01,OUT049,2529.7988422822164
FDX24,OUT018,1252.5093511336104
FDO51,OUT017,831.7781564843253
FDJ52,OUT027,4008.7423296611632
NCY06,OUT010,148.02006156439438
FDE20,OUT018,2485.6064620508905
FDT23,OUT010,-601.2283986069563
FDQ51,OUT046,946.2299426843192
FDE35,OUT046,1132.2853677094795
FDB46,OUT013,3398.1545154652595
NCG19,OUT035,3695.5970796981883
NCL06,OUT018,3791.2383296046128
FDT36,OUT019,-1311.307066191443
FDC56,OUT049,2009.68554708594
FDJ26,OUT049,3507.8227755377657
FDZ59,OUT017,2768.5216673670357
FDV11,OUT027,4289.148031879322
FDR13,OUT010,51.8354251041651
FDI15,OUT018,3821.678287913601
FDF47,OUT018,3272.5207819127663
NCB54,OUT019,131.48301354092814
NCK19,OUT027,4471.963788497895
FDX16,OUT017,2443.5082688461744
FDL50,OUT045,2135.961291988302
NCE31,OUT035,608.6954239455254
DRJ01,OUT049,2582.541399191301
FDE22,OUT013,2567.081525826389
FDY20,OUT019,-432.5498473459172
NCO14,OUT045,766.2140623182063
NCR50,OUT017,2447.604972963668
DRM47,OUT017,3098.957705043603
FDO27,OUT010,-343.47892819532217
FDJ20,OUT027,3509.808908834685
NCX17,OUT013,3693.941437007389
FDG59,OUT049,710.1367629287452
FDD52,OUT045,1755.3468718660579
FDO48,OUT017,3622.443010007665
FDC59,OUT019,-818.4969557892775
FDS15,OUT018,1501.4519117895525
FDB47,OUT035,3400.5915339558487
FDV14,OUT019,-551.7049161497064
FDB27,OUT013,3075.0553659500974
FDA35,OUT035,2107.9716503865397
FDN51,OUT018,3903.1354120397145
FDO39,OUT019,956.9841313753545
FDB28,OUT049,3138.4935038615968
DRJ25,OUT046,844.6550141595044
FDH46,OUT027,3109.5549559477486
FDI10,OUT045,2812.2483424693064
FDU21,OUT018,317.52641700283857
FDD09,OUT049,2953.025613480152
FDD10,OUT046,2950.5718070792645
FDN31,OUT010,1177.1470087168295
FDA46,OUT018,2811.4236130198424
FDM56,OUT046,1833.3187894367065
FDF11,OUT010,1989.7807788655546
FDS32,OUT018,2038.8822391685617
NCM06,OUT013,2405.583180153415
FDZ26,OUT045,3806.0749441065045
FDO01,OUT013,2156.729877407485
FDJ46,OUT049,2820.7685197956234
FDG26,OUT019,2170.378695716969
FDZ38,OUT035,2817.98713966549
NCO55,OUT013,1675.5397124610968
FDT60,OUT035,2059.564334283587
FDW37,OUT049,1538.937145625394
NCK42,OUT018,3097.8445513950555
FDA45,OUT046,2817.053419348069
FDW55,OUT018,3772.7972292969207
FDY44,OUT017,3249.566735401172
FDQ31,OUT017,1529.9729141828102
FDM09,OUT049,2795.7446938265984
FDH12,OUT018,1412.8757175625788
NCQ43,OUT035,1836.7532825758763
FDT33,OUT035,2771.57767650578
NCT41,OUT018,2110.055058141589
DRJ25,OUT010,-1114.5337785500947
NCQ41,OUT046,3187.2859121366273
NCN17,OUT049,1668.5439597274135
DRO35,OUT027,3347.1568441348445
FDU27,OUT018,594.7167722893946
FDY43,OUT027,4189.862231454415
FDG46,OUT035,1976.8632333313026
DRL49,OUT018,1996.3421920799674
NCB55,OUT049,940.9899911569264
FDK28,OUT049,4120.314125656195
FDO49,OUT045,940.3277577100021
FDT03,OUT013,2920.3550983980203
FDW33,OUT027,3117.4621369624347
FDR02,OUT035,1821.9497514286795
FDF50,OUT013,3168.215215083642
FDA40,OUT018,1162.780621138521
NCT53,OUT018,2358.3692715833613
FDY60,OUT035,2394.7590023284993
FDP44,OUT027,3171.761852017943
NCQ50,OUT045,3395.0430172291344
NCC30,OUT017,2856.693276412964
FDQ60,OUT018,1686.7350134733351
FDG41,OUT046,1836.1301788755404
FDQ03,OUT046,3875.405529794337
FDM03,OUT045,1746.802427157454
FDZ51,OUT018,1278.065814730985
DRF51,OUT035,666.6111261693718
FDF39,OUT017,4200.939235399871
FDW52,OUT035,2695.812358479434
FDY22,OUT049,2419.6660892234913
FDG14,OUT013,2477.049960612856
FDA57,OUT017,731.6838028314282
FDL45,OUT019,96.01783776377124
FDX28,OUT046,1601.4759690629799
NCQ54,OUT013,2686.282816075215
FDH40,OUT045,1360.3319628901036
FDU52,OUT035,2558.338823435979
FDT60,OUT010,90.50158283512405
FDK08,OUT045,1709.2912947332475
FDN04,OUT049,2928.1572502627687
FDE50,OUT013,3064.5738509862904
FDI16,OUT049,898.263955551984
FDM50,OUT049,1133.7642895293184
NCV30,OUT049,1034.1126979328074
FDT44,OUT013,1892.0268418679243
FDY60,OUT013,2382.981405922569
FDT56,OUT017,1088.3615476770337
FDV58,OUT018,2784.854967424052
FDU04,OUT013,1979.5880576169875
NCN05,OUT027,4387.210430766561
FDI53,OUT018,2289.2034125627397
FDD34,OUT046,2686.8522058908175
FDW47,OUT027,3442.5242279256563
FDT51,OUT027,3299.801599254437
FDO27,OUT013,1578.3427473293941
NCQ18,OUT018,1297.7906729618999
NCW05,OUT013,1730.3911706100666
FDI15,OUT010,2219.6834925018616
NCH43,OUT010,1506.4870553171336
FDT40,OUT049,2032.0745549669982
NCG19,OUT017,3666.8149325815893
NCM30,OUT035,724.0568634625324
FDB38,OUT017,2651.384052567433
FDB22,OUT046,2499.6218452024477
FDC58,OUT046,806.4127819736723
NCI29,OUT013,2257.6240282421095
FDA23,OUT010,-261.04454034580135
DRG48,OUT013,2299.110472383606
FDV21,OUT013,1978.1951818345906
NCG18,OUT019,-322.33626923816314
FDG40,OUT045,616.7529647640217
FDU24,OUT018,1271.2507165804213
FDA22,OUT049,2713.407038948121
FDY35,OUT046,901.2293594161947
FDJ15,OUT045,2953.686548285157
NCW18,OUT018,3441.421276971513
FDK56,OUT018,2732.87920579448
FDF44,OUT046,2258.5957708129527
FDP51,OUT049,2008.4479627347519
FDU22,OUT027,3307.243136443427
FDM28,OUT017,2869.9989429461675
NCL42,OUT046,3890.5936019156534
FDJ15,OUT019,1022.9229968407021
FDI32,OUT018,1593.230446973343
DRL11,OUT046,2607.921578134976
DRO59,OUT018,957.1571160348067
FDA07,OUT019,129.92393727993908
NCO53,OUT013,2859.5170436008684
FDO21,OUT045,3646.8609444349513
FDW39,OUT045,2934.4911963621116
NCV17,OUT013,2105.3941389700653
FDE22,OUT046,2589.9064148985008
NCB06,OUT018,2229.0357249083927
DRF48,OUT017,2983.8213927563193
FDB05,OUT013,3902.2081252473317
FDP28,OUT027,5554.9930020447155
FDP23,OUT046,3555.79283214277
NCS41,OUT018,2631.2503305468335
FDS40,OUT018,365.44935564118214
FDA16,OUT017,3519.07384301176
FDN20,OUT035,2781.3118995091363
FDF04,OUT027,5519.188121705736
DRG36,OUT018,2392.687767837816
FDW16,OUT018,1250.8783335480362
FDU09,OUT017,993.0667671920655
FDW01,OUT046,2549.3936424200483
FDB15,OUT045,4165.426205577393
NCJ17,OUT049,1413.546329678485
NCT18,OUT018,2590.979944876256
FDG16,OUT018,3082.261236397182
FDP27,OUT017,3087.5187411596207
FDQ44,OUT027,3431.113137802493
FDL50,OUT027,3533.4670404679173
FDW57,OUT027,4302.799770437295
FDS34,OUT013,1876.6863805743951
NCV30,OUT035,1044.2188264754418
FDD26,OUT018,2729.57502638145
FDA03,OUT045,2394.3683407956005
FDS27,OUT018,2883.076748450352
FDM12,OUT013,3029.4937791805532
NCV42,OUT027,3191.2089153639663
NCS41,OUT046,3002.0109613545683
FDN56,OUT018,2059.323703227493
DRK59,OUT046,3753.173837506505
NCG18,OUT046,1702.851875156563
NCN26,OUT017,1909.8171790534816
FDI60,OUT027,2533.4547993849246
NCI43,OUT049,851.2684662160887
NCL17,OUT049,2323.5620688020854
FDQ19,OUT019,2026.6219451388947
FDY43,OUT049,2723.6442051369004
FDR36,OUT049,802.1487502739183
FDJ58,OUT049,2808.603984358726
DRY23,OUT045,783.62630898516
FDK26,OUT027,4511.097137708321
DRH03,OUT045,1541.9551902599496
FDC10,OUT010,62.411535701553476
FDD23,OUT013,3037.0272148915537
FDP32,OUT045,2098.127560185243
FDO31,OUT035,1466.1093716444348
FDQ57,OUT013,2330.509549393095
FDX32,OUT027,3803.1143680185423
FDC39,OUT027,4674.792825835375
FDU55,OUT046,4230.040325086323
FDL45,OUT013,1987.9109407658011
DRK37,OUT049,3027.6765233659107
FDK22,OUT013,3423.950424804795
DRG37,OUT027,3924.0045933152887
FDK22,OUT017,3456.9586640449998
DRH36,OUT018,895.2964016181286
DRC36,OUT018,2498.160009127292
DRE03,OUT027,2196.8101100916556
FDF34,OUT046,3237.628259956494
FDZ22,OUT046,1401.5294810375435
FDC44,OUT010,-60.98287505221765
FDN31,OUT027,4461.196723589436
FDO03,OUT017,3739.599604352772
FDA01,OUT049,1102.506169463224
NCH42,OUT049,3673.983766884924
FDF46,OUT018,1570.672572543126
DRL35,OUT046,807.0385386153966
FDW46,OUT049,1123.0142410346857
FDB58,OUT046,2372.1239250694325
FDD47,OUT018,2455.8872228030023
NCO17,OUT045,1935.849012452396
FDJ26,OUT017,3542.3677596465313
FDU37,OUT045,1397.864392027971
